"taxon"	"structural_zero (body.site = gut)"	"structural_zero (body.site = left palm)"	"structural_zero (body.site = right palm)"	"structural_zero (body.site = tongue)"
"c23ddff0e5a041733d633d7bfb93e0cc"	TRUE	FALSE	TRUE	TRUE
"e5c80b4a23b96b2fa35b6da6cac2bf73"	TRUE	FALSE	FALSE	TRUE
"6fda1de9604a1be1b99a41028226f4a7"	TRUE	TRUE	FALSE	TRUE
"d002269a53cf1579adca5f0dadd4f332"	TRUE	FALSE	TRUE	TRUE
"26583b57be9de00bee14d30f2dc986d8"	TRUE	FALSE	TRUE	TRUE
"0bf5530da55bc16c52034db82e5434af"	TRUE	TRUE	FALSE	TRUE
"d0dee8a51da30ed74bcadcd7d8e43537"	TRUE	FALSE	TRUE	TRUE
"34e40677eda6fb724e9323b0835d5ab0"	FALSE	TRUE	TRUE	TRUE
"ca08eabd09756731f095632656d45b01"	TRUE	FALSE	TRUE	TRUE
"0524cb6dcc8f60dafc09c46911c9d0ac"	TRUE	TRUE	FALSE	TRUE
"df98cba64f84c4e8b7f7ea8396f4f3f9"	TRUE	FALSE	TRUE	TRUE
"ce0a68ef210192a51f60ec3eb8e3e92e"	TRUE	FALSE	FALSE	TRUE
"b9e3d6fcb82de619e9e574be03ecaa41"	TRUE	TRUE	FALSE	TRUE
"93982d4e0f9eb9a6179d6abd57560c26"	TRUE	TRUE	FALSE	TRUE
"99acae6a2b24652d92a1ee4cbf8faca5"	TRUE	FALSE	TRUE	TRUE
"47c7eb4df73a5d553cd2f7a360ff5872"	TRUE	TRUE	FALSE	TRUE
"67e23140639733766b7e127f50221289"	TRUE	FALSE	FALSE	TRUE
"76e8305b47ef8b35c452b5490589fc95"	TRUE	TRUE	FALSE	TRUE
"958bc15b660bce0b894665d13f910f5b"	TRUE	FALSE	FALSE	TRUE
"2b6445815ec98d21dbe9640083f30d2f"	TRUE	TRUE	FALSE	TRUE
"3125abe90c7ae91aec06eb104d71845f"	TRUE	FALSE	FALSE	TRUE
"45c36b8b2965484407b8b213419d4c6c"	TRUE	TRUE	FALSE	TRUE
"48eda83fda558aea8fdd32b9c8dfff98"	FALSE	FALSE	FALSE	TRUE
"171930820a0db82224a948125002bf46"	TRUE	TRUE	FALSE	TRUE
"eb19aca9a5979db01ba9947baa292633"	TRUE	TRUE	FALSE	TRUE
"401d7866836c54f3cd18bd0fc814885e"	TRUE	FALSE	FALSE	TRUE
"58c63b4710a70a640cb86afa4d851178"	TRUE	TRUE	FALSE	TRUE
"8dc69d65ac9e71a130bc6dbeb71d2f03"	TRUE	FALSE	TRUE	TRUE
"ad492bcae03f566b36a19e31f04d659a"	TRUE	TRUE	FALSE	TRUE
"73bca1b91fb8a80ee698f1833c073664"	TRUE	TRUE	FALSE	TRUE
"b92e89d105e0a6e09e5984879c4c7809"	TRUE	FALSE	FALSE	TRUE
"458462fa1e15c439f12deec2f19af933"	TRUE	FALSE	TRUE	TRUE
"a0daabc3e11deb9b43aafbf3c8e31e35"	TRUE	TRUE	FALSE	TRUE
"457c3dbae079470f3cf0bf146c191e1f"	TRUE	TRUE	FALSE	TRUE
"7e4d5b19d3213719048fe55dfad0da3a"	FALSE	TRUE	TRUE	TRUE
"0f55566622d8244073432b2e67b24baa"	FALSE	TRUE	TRUE	TRUE
"63145f49e7efc26729094a53d97c0cd1"	FALSE	TRUE	TRUE	TRUE
"1893b0ad352ee7db0f565bc4594e6dc6"	FALSE	TRUE	TRUE	TRUE
"2d832109f6396e0f93297efd12e1321e"	TRUE	TRUE	FALSE	TRUE
"c7ec57695a6d83b461eba523752755ec"	FALSE	TRUE	TRUE	TRUE
"3b795f0122b28b0e6a07bec73894acee"	FALSE	TRUE	TRUE	TRUE
"3ae3e825c5e3862af6c17798e2b40a37"	FALSE	TRUE	TRUE	TRUE
"fe98555e63f547c33b3987391cd34d5d"	TRUE	FALSE	FALSE	FALSE
"465e9cab9abce306c1e0f7459b325c33"	FALSE	FALSE	TRUE	TRUE
"fe72a66c85df0ab333e3a37d0332df67"	FALSE	TRUE	TRUE	TRUE
"f66effc279917d65747b7c3ef8d62432"	FALSE	TRUE	TRUE	TRUE
"02ef9a59d6da8b642271166d3ffd1b52"	FALSE	TRUE	TRUE	TRUE
"f023384b8f989d014dd2ead7f10db307"	FALSE	FALSE	TRUE	TRUE
"59fefb91cc66ef6930b0201e4bf24cbb"	FALSE	TRUE	TRUE	TRUE
"6bf95d9914dc404e98ebff522496533d"	FALSE	TRUE	TRUE	TRUE
"a841dd7e2f38b26bb7bb37179b4141d5"	FALSE	TRUE	TRUE	TRUE
"d5ef913e6aee3067001dc610ac8af1d1"	TRUE	FALSE	TRUE	TRUE
"ecbf086d6ccbe5e8c2a69d0afb144662"	TRUE	TRUE	FALSE	TRUE
"54fa6da8dff69b9fec4b470312d21eb9"	TRUE	TRUE	FALSE	TRUE
"e0a941a7b62e87ae6301bce7185e5f4a"	TRUE	FALSE	FALSE	TRUE
"40f13b077d41d6837ca6fae65763cf01"	TRUE	FALSE	TRUE	TRUE
"30a88dc67e6a522087c3dfc8019550a6"	TRUE	FALSE	FALSE	TRUE
"5042942b77f5b924b8f8c11de37a3626"	TRUE	FALSE	FALSE	TRUE
"e8e6b7fc969005938de8ac7ffb94f17c"	TRUE	FALSE	FALSE	FALSE
"1c40ac02c49ea9e03881b0f183373417"	TRUE	TRUE	TRUE	FALSE
"9dd67b89e90b1517d6fc340bb1745e15"	TRUE	TRUE	FALSE	TRUE
"3f61c9eee7bfb0326d3efb8da077b0da"	TRUE	TRUE	FALSE	TRUE
"44543d9c6bb193c64d38c9bdb6790eec"	TRUE	FALSE	FALSE	FALSE
"5601f094afc823d75ccb34440645a99e"	TRUE	TRUE	TRUE	FALSE
"c66348656c079cbbc916b2c2832f311b"	TRUE	TRUE	FALSE	TRUE
"d37b36cd780fdec9627c298370571ed5"	TRUE	TRUE	FALSE	TRUE
"190dfe815683ee977e120d35b3c83b7e"	TRUE	FALSE	TRUE	TRUE
"d3f59bdb915bb43f2ecd96ad9296ae92"	TRUE	FALSE	TRUE	FALSE
"e2cbf79a06f1221cf49d1bef8e5db9cd"	TRUE	FALSE	FALSE	TRUE
"e2f6c7b758ac2c0476a7e31787dbba84"	TRUE	FALSE	TRUE	TRUE
"b61a4c5ec96e7276004c81cc845e2fec"	TRUE	TRUE	FALSE	TRUE
"50feebeace77894a50a224bf001c3502"	TRUE	TRUE	FALSE	TRUE
"fc1f49989e78fa71bc6404ff2a148576"	FALSE	TRUE	TRUE	TRUE
"c57b70d65a63c4bf9f12c179c2416839"	FALSE	TRUE	TRUE	TRUE
"3a31937521e389cbdf89ca01039e5ec3"	FALSE	TRUE	TRUE	TRUE
"3111520c8424a2a5bdd46558ae7650e8"	FALSE	TRUE	TRUE	TRUE
"33176e81f3e7ef2b9de1b783ff1ca33c"	FALSE	TRUE	TRUE	TRUE
"32875774cffdc8c820f91d8e86f9a0e6"	FALSE	TRUE	TRUE	TRUE
"052128d7d424728578efe7852b0afd0d"	FALSE	TRUE	FALSE	TRUE
"0b0a240a7ae19f3560d04427d753b603"	TRUE	FALSE	TRUE	TRUE
"a80183c045cf890899121db3bbcbd39d"	FALSE	TRUE	TRUE	TRUE
"5af6e343611d715985e35e7a3e5671cb"	TRUE	FALSE	TRUE	TRUE
"459244e45f29ce28991de0114a16f9fa"	TRUE	FALSE	FALSE	TRUE
"12ed71ced0f4e45c0aa5b37144e6f84b"	TRUE	TRUE	FALSE	FALSE
"6d7d9658988c6e2b5e45ea087f1b9155"	FALSE	TRUE	TRUE	TRUE
"a03aa6a23dc8f296567452ec2242a5fd"	TRUE	FALSE	FALSE	TRUE
"6de4955c509e8f32f905760cad0beeae"	TRUE	TRUE	TRUE	FALSE
"e77bac543df42865af751a32a2942fdb"	TRUE	FALSE	FALSE	FALSE
"30faafef155964edd9db9374f36c45bf"	FALSE	TRUE	TRUE	TRUE
"7f2aa6f3481a4039dcc8d1b8be32beb7"	TRUE	FALSE	FALSE	FALSE
"5546d0fe4a512f96a6d73509a1ec6e55"	TRUE	FALSE	TRUE	TRUE
"0dcaf9358eddf685864afb883cdf2363"	TRUE	FALSE	TRUE	FALSE
"77a517253ff10afeb78a37bc13d649a0"	FALSE	TRUE	TRUE	TRUE
"9c6b4f83513e63a49ce33a8aeb1813ad"	FALSE	TRUE	TRUE	TRUE
"491ef1635067f62c395bdffd58966092"	FALSE	TRUE	TRUE	TRUE
"67f9c74eeea5a4609bd1d2fab66ad3cc"	FALSE	TRUE	TRUE	TRUE
"69e4868406c82bdfd67d2b449ca9f1d8"	TRUE	TRUE	TRUE	FALSE
"b815913c61abb4a540babe5c3fae17e7"	TRUE	TRUE	FALSE	TRUE
"74c2326ccd0bc2bd9e0f23f15b79ea16"	FALSE	TRUE	TRUE	TRUE
"1e00822422afb942c9955cd450385a8b"	TRUE	TRUE	FALSE	TRUE
"9f1913b781d2cde1c8a4c57b7dc2ab83"	TRUE	FALSE	TRUE	FALSE
"2514cdaab96a1a42cf15506f2ecf6439"	TRUE	FALSE	FALSE	FALSE
"498ae808db957a63e20e836e1bf77f54"	TRUE	FALSE	FALSE	TRUE
"5decdad9c550489629ce441d32a69a1c"	TRUE	FALSE	FALSE	TRUE
"bb370945a6777f712cfd963c55f2ff54"	FALSE	TRUE	FALSE	TRUE
"5437cb1c86c72638cbbc12896f88d1b1"	FALSE	TRUE	TRUE	TRUE
"dd9d9aad1de9345686f5cc614c5616db"	TRUE	FALSE	TRUE	TRUE
"04fd81a94c775a5906f2d92cf0548e4d"	TRUE	TRUE	TRUE	FALSE
"393e6e2cbe258ed27a4ca0a2ee0d2cdc"	FALSE	TRUE	TRUE	TRUE
"2ce0fa88ec7cfdda2eeb0698cdad47e8"	TRUE	FALSE	TRUE	TRUE
"6b4a0a64da52980e7a1b1a770978bb88"	FALSE	TRUE	TRUE	TRUE
"55937e5781c91185e27a91216008e4ca"	FALSE	TRUE	FALSE	TRUE
"54b4964000ad1631e547c46a828ed1a0"	FALSE	TRUE	TRUE	TRUE
"a4c08e2c3a34038ea877b16d01736837"	FALSE	TRUE	FALSE	TRUE
"3add7df323955b22d1cea664ef38165d"	FALSE	TRUE	TRUE	TRUE
"ed950935b660fb10449d5f229dc13fb9"	FALSE	TRUE	TRUE	TRUE
"3b65e1db6742cc44493248fff266f564"	FALSE	TRUE	TRUE	TRUE
"ae881162d813e498f40bf33b8e42d54a"	FALSE	TRUE	TRUE	TRUE
"868a4fe285b85fa1b8eb40071d5397be"	FALSE	TRUE	FALSE	TRUE
"51b573b10d63a2cbe455deeef5bae002"	FALSE	TRUE	TRUE	TRUE
"831514b8b3617bed49e2a4bd9d3d6268"	TRUE	TRUE	FALSE	TRUE
"b00d44992702bd3743d7f353638d42f9"	FALSE	TRUE	TRUE	TRUE
"919764896275058362e55f0849d2b38b"	FALSE	TRUE	TRUE	TRUE
"26f1b1ff96f049f0e354df4c3d85efb0"	TRUE	FALSE	TRUE	TRUE
"fb4f7d9d3f91ac2f22a542fbd13019c1"	FALSE	TRUE	FALSE	TRUE
"91d0b3b7c0329b9a164b6e04a181f1d6"	FALSE	TRUE	TRUE	TRUE
"5df503c1ddf8f3f4ac9e49e983e3d7fd"	FALSE	TRUE	TRUE	TRUE
"02878fe3ccc81d4c884ca5574178d6a0"	FALSE	TRUE	TRUE	TRUE
"f91c81859bf6eede55eef9c915dd8bab"	FALSE	TRUE	TRUE	TRUE
"ff3df50eea7490dd794148649c480fd3"	FALSE	TRUE	TRUE	TRUE
"99f9d85c50cec960adab2a3f0f401371"	TRUE	FALSE	FALSE	TRUE
"c04b03fdea7f81c8c52fc540c50a24a4"	FALSE	TRUE	TRUE	TRUE
"3597a2689efaf5525ce460494a8ac383"	FALSE	TRUE	TRUE	TRUE
"8163d49042bbad8871a7aab8527c9a97"	FALSE	TRUE	TRUE	TRUE
"5c541619c0a084c6609e071895d9de55"	FALSE	TRUE	TRUE	TRUE
"124e839582c0a3329101182cb28619a8"	FALSE	TRUE	TRUE	TRUE
"f908d554fc6eeb9fef7a7028fa791475"	FALSE	TRUE	TRUE	TRUE
"f9c63350a2cdcada4a0be946f4e0025a"	FALSE	TRUE	TRUE	TRUE
"d51cd90e95b57acb614698dc580759fb"	FALSE	TRUE	TRUE	TRUE
"136e9f5aa470119165e59d202fdb318c"	FALSE	TRUE	TRUE	TRUE
"d3e265209c342d15d93a910e38ad9be2"	FALSE	TRUE	FALSE	TRUE
"66a605fcdaa020dbdd6136f241ea79d9"	FALSE	TRUE	TRUE	TRUE
"b383ade799e9c83c649cec37705a251d"	FALSE	TRUE	FALSE	TRUE
"41fedaa9200e2933821f84ecdc0b0772"	FALSE	FALSE	FALSE	TRUE
"f32674aec6d3fa6a7aa2323cb35699fc"	TRUE	TRUE	FALSE	TRUE
"3677e15d86603bf0a6bb50f8b010afe7"	FALSE	TRUE	TRUE	TRUE
"2e55763e77234a7bfc3a311067a0c7e1"	FALSE	TRUE	TRUE	TRUE
"823698689031b0b9c2c5152f92ffc70f"	FALSE	TRUE	TRUE	TRUE
"edacf632dcadc21c328669befafe2af6"	FALSE	TRUE	TRUE	TRUE
"48a6cea7eaf29dcb52dc2985933f4249"	FALSE	TRUE	TRUE	TRUE
"f95cdb71258ef6cc222c673ea4546caf"	FALSE	TRUE	TRUE	TRUE
"956d0a6f5a8e1d2fbb39df909cc14894"	FALSE	TRUE	TRUE	TRUE
"cbb7ea319a7633cf0917c6e5cde0e923"	FALSE	TRUE	TRUE	TRUE
"90b16eca6a6edc00f49dfb5f72be8b61"	TRUE	TRUE	FALSE	TRUE
"81e706ae981fcbfceea2ac547fdd7f26"	TRUE	TRUE	FALSE	TRUE
"8f0a7d866b4e5ebf1e34d0a44eb950a4"	FALSE	TRUE	TRUE	TRUE
"2b427cf77172293239bc1c1cdb32ace4"	TRUE	TRUE	FALSE	TRUE
"e3d37109be4a17d8437f6fcb6072982d"	FALSE	TRUE	TRUE	TRUE
"47fe572ed6a6b1d5f4a60a3884ec72e1"	TRUE	TRUE	FALSE	TRUE
"80b9cf8b7fde7d45e0bc84a9cf9ddd56"	TRUE	FALSE	TRUE	TRUE
"20fb19136419ba2826c941aa152fa0eb"	TRUE	FALSE	FALSE	TRUE
"0effb4592c11dcdd619141df770563e1"	TRUE	FALSE	FALSE	TRUE
"93a769a6b67e5f358eb9ad0e03c53ec3"	TRUE	FALSE	TRUE	TRUE
"502b6544978890cda2ece2d14bfdba01"	FALSE	TRUE	TRUE	TRUE
"42872dc875fef6070dfa78984184c096"	TRUE	FALSE	TRUE	FALSE
"ce1d8d111ba2aaec28d68a04e483bf3f"	TRUE	FALSE	FALSE	TRUE
"bc15061b61cf6b5002c58284591f97d4"	FALSE	TRUE	TRUE	TRUE
"167baae5fe04a754df7eb073c07adaa7"	FALSE	TRUE	TRUE	TRUE
"e03d5567ab978eb82490f359c51912b1"	TRUE	FALSE	FALSE	TRUE
"b387961d274808e3ffed8c1594f4cd1c"	TRUE	TRUE	FALSE	TRUE
"9f816758294dec368624eabd3595ec6f"	TRUE	FALSE	TRUE	TRUE
"101968ec709b68fcd964a68ff226dcd1"	TRUE	FALSE	FALSE	TRUE
"51588a76b68ff3041e8b272256df5ae2"	TRUE	FALSE	FALSE	TRUE
"34f493c9b3b75210406fecac2dba0f22"	TRUE	TRUE	FALSE	TRUE
"aa24dbd408e5d69c6b0d62846145a244"	TRUE	FALSE	FALSE	TRUE
"a70441600c181b747a763ce5a7414a3f"	TRUE	FALSE	FALSE	TRUE
"5ce3a51e54f30fa53b1e56dc64d11340"	TRUE	FALSE	TRUE	TRUE
"9590aed21545774c71a124f2b5200691"	TRUE	FALSE	FALSE	TRUE
"7fee9350277038eef98dee70b4190563"	FALSE	TRUE	FALSE	TRUE
"1c7d1f74c2c43b872972f974eb196915"	TRUE	FALSE	FALSE	TRUE
"0741ae033054073fece98b9948ec4387"	FALSE	TRUE	TRUE	TRUE
"6ffdeb862aed8aedda8a8624fa960c57"	TRUE	FALSE	FALSE	TRUE
"ad41fe8f8be5b01c96549309937e3b14"	TRUE	FALSE	FALSE	TRUE
"1ea96d595539133266a3dbd49daac1e4"	FALSE	FALSE	TRUE	TRUE
"37c7d17f9e371c1e11a0e22b1ce15ab0"	TRUE	FALSE	FALSE	TRUE
"fc8f87209db793f740eea731e64f0b2a"	TRUE	TRUE	FALSE	TRUE
"95b94ac4c1c3e18210f501268e56e50e"	TRUE	FALSE	FALSE	TRUE
"4ea8ed64f727e17c2ecf3616119876eb"	TRUE	TRUE	FALSE	TRUE
"7ee56e891d069e18c3c8eb866924a26c"	TRUE	FALSE	FALSE	TRUE
"1830c14ead81ad012f1db0e12f8ab6a4"	TRUE	TRUE	TRUE	FALSE
"4fdf8dcd9451f5742982d716fa9f0536"	TRUE	FALSE	FALSE	FALSE
"ab4ef4399912b0507d8d1187e874684d"	TRUE	FALSE	TRUE	FALSE
"f78c2a4fb584f61fc0fbd75c2cc22a99"	TRUE	TRUE	FALSE	TRUE
"39b5567d2d979a9172c02435a5ede59d"	TRUE	TRUE	FALSE	TRUE
"01b99cb344ed2530f7d80897ffe257a9"	TRUE	FALSE	FALSE	TRUE
"b1413b635612c7db2c140bc671789ec7"	TRUE	TRUE	FALSE	TRUE
"c1dedbc2ee20ed310022b9a1976d56c4"	TRUE	FALSE	TRUE	TRUE
"4cecaa1cfabe89a905940ae23dd94a64"	TRUE	FALSE	TRUE	TRUE
"e22afe3cb91239d19aeb01ba79015173"	TRUE	FALSE	TRUE	TRUE
"d1c7ee5172f16dda522e46aaa4e5fa79"	TRUE	TRUE	FALSE	TRUE
"5e76bbf2de9c36c591f8aab3784ffd1b"	TRUE	TRUE	FALSE	TRUE
"9548347b69043c274ff7a1ce599a69ef"	TRUE	TRUE	FALSE	TRUE
"3bf2fc236887eda11c969b84d30f9fbf"	FALSE	FALSE	FALSE	TRUE
"7456c5136c45202afcf8000e2a8a01c5"	TRUE	FALSE	TRUE	TRUE
"480b52afa972e6deb75357ec39db1998"	TRUE	FALSE	TRUE	TRUE
"5e793ed595a0793ab477b17e78421bc5"	TRUE	TRUE	FALSE	TRUE
"3253177a44672689e4e154e842d63e35"	TRUE	TRUE	FALSE	TRUE
"4075a90811bf9c19f02f5aa2ece6da37"	TRUE	FALSE	FALSE	TRUE
"3a1c2d5547ddb7f76306a042f8bef6a4"	TRUE	FALSE	FALSE	TRUE
"2cec2792e54f61e12e1a0b2507826118"	TRUE	FALSE	TRUE	TRUE
"47be834b0f9232d552e00a36fb3c626b"	TRUE	TRUE	FALSE	TRUE
"3b0e180ea70b1a946a6214eacb539c97"	TRUE	FALSE	TRUE	TRUE
"4b13979d719e78a50cb0eac34d72dec1"	FALSE	TRUE	TRUE	TRUE
"3ef461f213bfc675ddf0b1bfeef2dc52"	FALSE	TRUE	TRUE	TRUE
"251eb140eb9387372897c5f7db6f954c"	TRUE	TRUE	FALSE	TRUE
"0e5df3d01cc073e3c9674c2534169f03"	TRUE	TRUE	FALSE	TRUE
"68c05655a58355526692d3a1f0968aff"	TRUE	TRUE	FALSE	TRUE
"5cb28bd0b2eea6847a6328712217c141"	TRUE	TRUE	FALSE	TRUE
"b685f8246fb6fad0fd91574c444b8f51"	TRUE	FALSE	FALSE	TRUE
"ed75725613954c459019eec50b431f9f"	TRUE	FALSE	FALSE	TRUE
"2f09559bc1ffcc3ea06ae2766194920b"	TRUE	TRUE	FALSE	TRUE
"ab402c6b9fa511b0aa2f968cddc364eb"	TRUE	FALSE	TRUE	TRUE
"6fea6a26dbc4de9558be63f26f07f7fa"	TRUE	TRUE	FALSE	TRUE
"2de266b1ffa8e9ec6383c98096caf8f0"	TRUE	TRUE	FALSE	TRUE
"d30b3fb9c1dc7d9f0d4bd6ce8e975238"	TRUE	TRUE	FALSE	TRUE
"f306a3c555687b1dc2c61372504fbbea"	TRUE	TRUE	FALSE	TRUE
"bfbf3b84b315e741c4345ebb43e2b9cc"	TRUE	FALSE	FALSE	TRUE
"e7a3af060bcc6686986ddfdf5536fac8"	TRUE	FALSE	FALSE	TRUE
"e581d288eadb8d4527694b6fe7aa5df4"	TRUE	FALSE	FALSE	TRUE
"fe30ff0f71a38a39cf1717ec2be3a2fc"	FALSE	FALSE	FALSE	FALSE
"685ea779ee012329ec2a171f1823f8a8"	TRUE	FALSE	FALSE	TRUE
"07b2b1c3771f46d82c90b20a79fb3d04"	TRUE	FALSE	FALSE	TRUE
"41735c13fb7f63db49b10fba5d959ce3"	TRUE	FALSE	FALSE	FALSE
"4132561a08d25757e4bee9f73ec4a70a"	TRUE	FALSE	FALSE	TRUE
"903752a32299a5fac9505d192dc16466"	TRUE	TRUE	FALSE	TRUE
"f99678fdc17d27a97c79faac3f2980a4"	TRUE	FALSE	TRUE	TRUE
"f094a383692eb30761eb3d5c93240236"	TRUE	FALSE	FALSE	TRUE
"b428acd97e6af974db1b053a2bc2b5c8"	TRUE	FALSE	TRUE	TRUE
"a54095a893fd5abc045d162bbe20644a"	TRUE	TRUE	FALSE	TRUE
"538c01338d48c71522ac629b17a01c9d"	TRUE	TRUE	FALSE	TRUE
"af12fc27ee17864717830cafd06453cd"	FALSE	TRUE	TRUE	TRUE
"4516f28133b919f8d8039ece23d8dd2e"	TRUE	FALSE	FALSE	TRUE
"8c12a12aedcd680ab7e259bfd627ff9a"	TRUE	FALSE	TRUE	TRUE
"41c686088d124f17c99dcf9bf3acf9d5"	TRUE	FALSE	FALSE	TRUE
"f352c1f1efecf483511c2270aabd0ae6"	TRUE	FALSE	FALSE	TRUE
"e3f051168532c89bf76e329c715c35f5"	TRUE	TRUE	FALSE	TRUE
"44f993a57b632b8fde0c34ed075e1d66"	TRUE	FALSE	FALSE	TRUE
"43e4b46e2ba2455e3974874722cbd75a"	TRUE	FALSE	FALSE	TRUE
"5d4a0085030ee808369a8f29be41e0d2"	TRUE	TRUE	FALSE	TRUE
"da247df6fe91b74bf38d3ecc1c05b4b0"	TRUE	FALSE	FALSE	TRUE
"a049763053c277b16c2a318f41eb23b4"	TRUE	FALSE	FALSE	TRUE
"e7e23553bcb3b809fe953ff90c99da54"	TRUE	TRUE	FALSE	TRUE
"d45006a487d94665893aa9e759be4c97"	TRUE	FALSE	TRUE	TRUE
"03178a409a41853ea09a94055e138e19"	TRUE	TRUE	FALSE	TRUE
"500d6b485cef4c52aad211d6d6e6dbc7"	TRUE	FALSE	FALSE	TRUE
"4ea5683e2c2a183c11c45dc8fbd0c67c"	TRUE	FALSE	FALSE	TRUE
"db793caa585e078770021a7979ae8ea2"	TRUE	FALSE	FALSE	TRUE
"8659c05e82a2d1399cbc3fd26ab938e4"	FALSE	FALSE	FALSE	TRUE
"10710d3d706451c3536228e4b7d146db"	TRUE	FALSE	FALSE	TRUE
"8da02c7114ba0d9ee40312926e037a8f"	TRUE	FALSE	FALSE	TRUE
"b2866fdca13681232057e3e85a1978cf"	TRUE	FALSE	FALSE	TRUE
"6b82e6cb771d45d6c925405b66299d7f"	TRUE	FALSE	FALSE	TRUE
"79dcabe7f92f8cf2723b796dcd2f239f"	TRUE	FALSE	FALSE	FALSE
"50e96bbd1a8267119529843a1acb43a5"	TRUE	FALSE	FALSE	TRUE
"7e598ad34909a3fb8ff1623f1ede11a6"	TRUE	FALSE	FALSE	TRUE
"469e4ff2129066178b74b112829fc03c"	TRUE	FALSE	FALSE	TRUE
"1c0a00b159b2154357cc9bc7499c58b2"	TRUE	TRUE	FALSE	TRUE
"126d3c82f184c4d9058cab124f287968"	TRUE	FALSE	FALSE	TRUE
"cee164362eb3296a3d29e33f7b479d2e"	TRUE	FALSE	TRUE	TRUE
"8406abe6d9a72018bf32d189d1340472"	TRUE	TRUE	FALSE	TRUE
"e54bcf1c8ec24811e7c355b8d82fa59e"	TRUE	TRUE	FALSE	TRUE
"53dd9f9a89854c8ebdcfb105b7a26df1"	TRUE	TRUE	FALSE	TRUE
"5202077471c942e678df50a8e4c706d6"	TRUE	TRUE	TRUE	FALSE
"58946a0b64aa351fd8e7b97d02d6639d"	TRUE	TRUE	TRUE	FALSE
"328cf8ca7cded30705336cf036a2df45"	TRUE	TRUE	FALSE	TRUE
"c88977d348c943b60eea8f1571e9a7ee"	TRUE	TRUE	FALSE	TRUE
"88b4862756df007aa0c6bc2ba049708b"	TRUE	FALSE	FALSE	TRUE
"4c4606a3dbb4f5b8bb1ad1db6dfc5617"	TRUE	FALSE	FALSE	TRUE
"699071a4a7ce68918e4cd93a61275ecd"	TRUE	FALSE	FALSE	FALSE
"c18826df5af5da174f580164c805a38a"	TRUE	FALSE	FALSE	TRUE
"72cbf125e17c4e14d748543564d3d4ec"	TRUE	FALSE	TRUE	TRUE
"d29fe3c70564fc0f69f2c03e0d1e5561"	TRUE	FALSE	FALSE	FALSE
"3f448350064694e647b284259bdebb91"	TRUE	TRUE	FALSE	TRUE
"9af77e369d2ba4b3bb6e0e808ed84d91"	TRUE	FALSE	FALSE	TRUE
"111311cc108c483f3782c9214681ed19"	TRUE	TRUE	FALSE	TRUE
"d8f7f446987e67092b6256c10b1ee69e"	TRUE	FALSE	FALSE	TRUE
"7595e123b71bdae8a8c1c28b7405a5c0"	TRUE	FALSE	FALSE	TRUE
"b1e686a5c5f127a8b92de2863503a9e5"	TRUE	FALSE	FALSE	TRUE
"b44621e5c80607cdfacbf7a81e1cbe41"	FALSE	FALSE	FALSE	FALSE
"25087bd679769914988fc1e7c6d045ff"	TRUE	TRUE	FALSE	TRUE
"636c27859c1ac0a7994ca8ed145d03fe"	TRUE	FALSE	FALSE	TRUE
"b59d5976acdb148c29f724d6b7990410"	TRUE	FALSE	TRUE	TRUE
"47fb251b4679084fee2dafef11c6bc4f"	TRUE	TRUE	FALSE	TRUE
"14374c3f2fe75bb158b439ebe4a4ee87"	TRUE	TRUE	FALSE	TRUE
"cba5f5b1153235425628bd77a28257c7"	FALSE	TRUE	TRUE	TRUE
"c4f955168102011d272b685aa772c10a"	TRUE	FALSE	FALSE	TRUE
"21b849f15da11a7cc5122773552e0fef"	TRUE	FALSE	TRUE	TRUE
"694caec8dad781d338acf4a5b69c3058"	TRUE	FALSE	TRUE	TRUE
"14d168c89e381de6fc3091837a557e48"	TRUE	FALSE	FALSE	TRUE
"24443b70088636edf08f0c9572d7faf4"	TRUE	TRUE	FALSE	TRUE
"cb2fe0146e2fbcb101050edb996a0ee2"	FALSE	FALSE	FALSE	TRUE
"059408ca99f1001f64e6df1e06fb951d"	TRUE	TRUE	FALSE	TRUE
"73291cac0e802b6a1fb25ae7079390ef"	FALSE	TRUE	TRUE	TRUE
"895453b352ae060e0ec5f7721547a3d1"	TRUE	FALSE	TRUE	TRUE
"21a0198d0a83a8f3ec0e401067138940"	FALSE	TRUE	FALSE	TRUE
"1e1e0cca52fab68a8c7ba5256aeadd6d"	FALSE	TRUE	TRUE	TRUE
"f4eefbd4edf2a372131825289fffcca6"	FALSE	TRUE	TRUE	TRUE
"29a92aecac56c855cbfc0debf9bda0c8"	FALSE	TRUE	FALSE	TRUE
"1d17561d16d803f652b0d6bdd671c1cc"	FALSE	TRUE	FALSE	TRUE
"e73fc2655e1cca4a2b1c419da3630c72"	TRUE	FALSE	FALSE	TRUE
"3d3566af17e7e52ae5413956d004e657"	TRUE	FALSE	TRUE	TRUE
"8bcc747f27b10bb3e1182fe530c7ed24"	TRUE	FALSE	FALSE	TRUE
"b29143b255f4b97da62310d85fe9b7f3"	TRUE	FALSE	TRUE	TRUE
"bd759efe26a5b4b869d3fa5e4693080d"	TRUE	TRUE	FALSE	TRUE
"bf6066f701b31c6bba541503797da013"	TRUE	TRUE	FALSE	TRUE
"513de43781dc4c2831eb83b23940d66b"	TRUE	FALSE	FALSE	TRUE
"9f718b8f66b79c3de80546ca9a54539c"	TRUE	FALSE	FALSE	FALSE
